"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"2",386000,2179,35.22,74.29,40.65,360,390000,4.5,"Refinance","Monthly","Single Detached",12,"L9T","70 and over","Male",78000,2,"56",710
"3",531000,2152,30.97,80,35.41,360,424800,3.5,"Purchase","Monthly","Single Detached",6,"M1N","35-39","Female",87000,2,"72",709
"21",410000,2216,4.2,75.55,35.42,360,307425,5.5,"Purchase","Monthly","High Rise",12,"M4Y","45-49","Female",170000,8,"53",736
"28",440000,1784,38.81,75,38.81,360,330000,4,"Purchase","Monthly","Single Detached",12,"L5C","30-34","Male",58000,3,"44-45",591
"39",275000,1104,33.03,70,33.03,360,192500,4.5,"Refinance","Monthly","High Rise",12,"M2M","45-49","Male",80000,8,"54",673
"49",460000,2231,36.22,80,37.01,360,437000,5,"Purchase","Monthly","Single Detached",12,"L6Z","40-44","Male",85000,2,"54",753
"51",420000,1697,26.04,75,33.29,360,336000,4,"Purchase","Monthly","High Rise",24,"L5E","25-29","Male",95000,8,"62",700
"62",590000,1868,34.33,63.22,41.69,360,373000,4.5,"Refinance","Monthly","Semi-Detached",12,"L5L","55-59","Male",79000,2,"31-33",659
"64",325000,1867,27.54,74.04,43.92,300,288750,5,"Refinance","Monthly","Single Detached",60,"T1Y","70 and over","Unknown",91000,2,"48-49",610
"75",278000,1169,2.1,65,28.94,360,181000,4.75,"Purchase","Monthly","High Rise",24,"L6M","45-49","Unknown",120000,8,"22",670
"78",1050000,6584,34.91,80,39.76,360,1280000,3.75,"Purchase","Monthly","Single Detached",12,"M9A","35-39","Male",222000,8,"23",653
"89",439000,1701,3.85,70,32.06,360,307293,4,"Purchase","Monthly","High Rise",12,"M5V","35-39","Unknown",170000,8,"54",796
"99",199000,1105,37.45,71.86,38.88,300,143000,5.75,"Refinance","Monthly","Single Detached",12,"B2V","50-54","Male",38000,6,"81",549
"113",1100000,3646,43.91,54.67,43.91,360,550000,5,"Refinance","Monthly","Single Detached",12,"L4H","40-44","Male",103000,2,"56",609
"123",433000,1701,20.43,75,33.8,360,324750,4.5,"Purchase","Monthly","Townhouse Condominium",36,"V3X","35-39","Male",111000,8,"48-49",709
"130",700000,1861,39.04,54.286,45.26,360,380000,4.25,"Refinance","Monthly","Semi-Detached",12,"L7A","40-44","Male",70000,2,"23",576
"137",700000,2737,42.56,50,42.56,360,450000,5,"Refinance","Monthly","Single Detached",12,"L5K","60-64","Male",80000,8,"54",598
"155",555000,2412,25.12,80,38.68,360,444000,3.5,"Purchase","Monthly","Single Detached",24,"L1K","45-49","Male",120000,8,"23",696
"162",1140000,5931,48.18,61.43,62.33,360,860000,5.5,"Refinance","Monthly","Single Detached",24,"L1V","45-49","Male",151000,2,"56",640
"172",435000,1917,38.64,63.11,40.08,360,325000,4.5,"Refinance","Monthly","Single Detached",24,"L1W","40-44","Female",63000,2,"56",579
"181",800000,3390,34.9,75,35.1,360,6e+05,4.75,"Refinance","Monthly","Single Detached",12,"M1N","50-54","Female",120000,8,"81",641
"192",531000,4162,32.39,80,36.98,360,7e+05,5,"Refinance","Monthly","Single Detached",12,"L6X","35-39","Unknown",159000,2,"52",671
"195",405000,1734,19.02,75,19.25,360,303675,4,"Purchase","Monthly","Single Detached",24,"M5A","55-59","Male",40000,8,"31-33",500
"196",890000,3933,33.13,80,39.08,360,712000,4.25,"Purchase","Monthly","Single Detached",12,"L3S","35-39","Male",122000,8,"56",756
"207",576000,2459,105.23,65,106.56,360,374075,5,"Purchase","Monthly","Single Detached",12,"N0B","50-54","Unknown",30000,6,"81",678
"213",637000,2498,8.71,75,38.84,360,477750,4,"Purchase","Monthly","Single Detached",12,"M1L","30-34","Male",106000,2,"72",781
"214",494000,3529,46.84,65,46.84,360,560000,5.5,"Refinance","Monthly","Single Detached",12,"L6R","50-54","Female",81000,19,"62",612
"215",473000,4117,37.49,80,43.3,360,672000,5.25,"Refinance","Monthly","Single Detached",24,"L6P","50-54","Female",214000,8,"11",655
"231",1000000,2571,52.72,50.57,54.02,360,445000,4.75,"Refinance","Monthly","Single Detached",12,"M3J","65-69","Male",61000,2,"62",633
"233",508000,2218,26.59,80,41.41,360,406400,4.25,"Purchase","Monthly","Townhouse Freehold",24,"L6E","50-54","Unknown",105000,8,"71",716
"235",629000,2681,27.13,80,44.14,360,503200,4.25,"Purchase","Monthly","Townhouse Freehold",12,"M1M","45-49","Male",123000,8,"56",787
"238",775000,3460,45.05,70.97,46.93,360,540000,5.5,"Refinance","Monthly","Single Detached",12,"M1X","45-49","Male",95000,2,"62",648
"290",357000,1560,1.46,75,31.67,360,267442.5,4,"Purchase","Monthly","High Rise",12,"M5J","45-49","Male",245000,8,"54",844
"298",353000,1519,47.5,65,50.94,360,265077.26,4.25,"Purchase","Monthly","Single Detached",12,"L2H","50-54","Unknown",41000,2,"62",705
"308",538000,2384,16.89,80,32.28,360,436672.08,4.25,"Purchase","Monthly","Single Detached",12,"N6G","40-44","Male",177000,2,"92",585
"309",415000,2127,33.4,80,38.95,360,360000,4.5,"Refinance","Monthly","Townhouse Freehold",12,"L6R","Under 25","Male",80000,8,"48-49",578
"311",271000,1360,19.46,80,43.19,360,216800,5,"Purchase","Monthly","Single Detached",24,"N5R","30-34","Female",80000,2,"54",657
"322",800000,3222,40.16,65,41.6,360,585000,4.75,"Refinance","Monthly","Single Detached",12,"A1M","50-54","Male",100000,8,"23",621
"323",882000,3603,25.39,75,30.05,360,661500,4,"Purchase","Monthly","Single Detached",12,"L1R","30-34","Male",175000,8,"61",610
"339",460000,2012,30.29,80,40.28,360,368000,3.5,"Purchase","Monthly","Single Detached",36,"L1X","25-29","Female",99000,2,"54",703
"350",600000,3091,10.89,80,40.3,360,576000,4.25,"Refinance","Monthly","Single Detached",24,"L6L","50-54","Female",380000,8,"56",655
"361",295000,1287,28.57,65.32,28.57,360,194000,4.75,"Refinance","Monthly","Townhouse Freehold",12,"L1V","40-44","Male",104000,2,"56",639
"384",500000,2409,29.59,80,30.31,360,4e+05,5,"Purchase","Monthly","Single Detached",12,"L9T","25-29","Unknown",136000,8,"56",784
"387",480000,2104,23.12,75,27.98,360,360000,5,"Refinance","Monthly","Single Detached",12,"M1J","40-44","Male",114000,2,"48-49",544
"391",271000,1695,47.89,63.614,56.95,360,260000,5,"Refinance","Monthly","Townhouse Condominium",24,"L1C","50-54","Unknown",46000,2,"52",482
"395",720000,4255,32.12,75.76,37.9,360,7e+05,4,"Refinance","Monthly","Single Detached",12,"L0C","40-44","Male",163000,8,"61",680
"429",520000,2550,40.06,80,40.38,360,416000,4.5,"Purchase","Monthly","Single Detached",12,"H7P","55-59","Male",79000,8,"56",659
"438",612000,3225,33.5,77.78,34.11,360,550000,4.5,"Refinance","Monthly","Single Detached",24,"L1T","40-44","Female",215000,8,"48-49",561
"444",250000,978,41.03,72.73,41.03,360,160000,4.25,"Refinance","Monthly","Single Detached",12,"B4C","55-59","Male",31000,6,"81",667
